id,age,app_type,owner_type,owner_influence,number_of_likes,number_of_comments,is_commented_by_connections,is_liked_by_me,is_liked_by_connections,poster_id,poster_gender,poster_focus,poster_influence,participant1_id,participant1_action,participant1_gender,participant1_focus,participant1_influence,participant2_id,participant2_action,participant2_gender,participant2_focus,participant2_influence,participant3_id,participant3_action,participant3_gender,participant3_focus,participant3_influence,rank
176787,61440792406,other,space,0.91736,0,0,0,0,0,121,male,marketing,0.99919,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.4998
176788,61440359607,other,space,0.99992,10,2,1,0,1,141,male,marketing,0.99787,5,commented,male,marketing,0.99962,141,commented,male,marketing,0.99787,10,liked,male,marketing,0.99902,0.86092
176795,61438888202,other,user,0.99937,7,0,0,0,1,78,female,marketing,0.99808,38,liked,female,marketing,0.99825,62,liked,male,marketing,0.99586,141,liked,male,marketing,0.99787,0.84821
176796,61438802433,other,space,0.98761,21,3,1,0,1,20,female,marketing,0.99709,5,commented,male,marketing,0.99962,7,commented,male,marketing,0.99886,20,commented,female,marketing,0.99709,0.86592
176805,61436889960,wiki,space,0.99882,0,0,0,0,0,5,male,marketing,0.99962,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61533
176806,61436856094,wiki,space,0.99882,0,1,1,0,0,5,male,marketing,0.99962,5,commented,male,marketing,0.99962,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.72216
176836,61434028173,other,space,0.99882,8,2,1,0,1,10,male,marketing,0.99902,10,commented,male,marketing,0.99902,141,commented,male,marketing,0.99787,106529,liked,male,other,0.9945,0.86094
176863,61425629085,other,space,0.99949,0,2,1,0,0,11,male,marketing,0.99866,11,commented,male,marketing,0.99866,7,commented,male,marketing,0.99886,1,commented,male,sales,0.99645,0.82119
176899,61343655771,other,space,0.93197,1,0,0,0,1,5,male,marketing,0.99962,10,liked,male,marketing,0.99902,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.6874
176900,61343397697,other,space,0.99992,14,0,0,0,1,37,female,marketing,0.99339,6,liked,male,marketing,0.99772,11,liked,male,marketing,0.99866,121,liked,male,marketing,0.99919,0.8482
176901,61343349172,other,space,0.99992,22,0,0,0,1,37,female,marketing,0.99339,6,liked,male,marketing,0.99772,7,liked,male,marketing,0.99886,11,liked,male,marketing,0.99866,0.8482
176908,61289474166,forum,space,0.99977,0,3,1,0,0,13,male,marketing,0.99895,13659,commented,male,other,0.99756,75,commented,male,marketing,0.99674,13,commented,male,marketing,0.99895,0.82118
176910,61283412530,other,space,0.99923,1,0,0,0,1,5,male,marketing,0.99962,111056,liked,male,engineering,0.99015,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.73634
176935,61202333387,forum,space,0.99977,0,4,1,0,0,5,male,marketing,0.99962,13659,commented,male,other,0.99756,11,commented,male,marketing,0.99866,16,commented,male,other,0.9963,0.84823
176938,61201626065,calendar,space,0.95633,0,1,1,0,0,5,male,marketing,0.99962,5,commented,male,marketing,0.99962,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.72216
176940,61201497736,other,space,0.95633,1,0,0,0,1,109375,male,marketing,0.99715,58,liked,female,marketing,0.97015,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.68516
176941,61201334527,other,space,0.95633,4,0,0,0,1,109375,male,marketing,0.99715,78,liked,female,marketing,0.99808,108025,liked,male,marketing,0.99891,38,liked,female,marketing,0.99825,0.81108
176942,61201174325,wiki,space,0.95633,0,0,0,0,0,5,male,marketing,0.99962,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.4999
176946,61198334220,other,user,0.99937,10,0,0,0,1,78,female,marketing,0.99808,38,liked,female,marketing,0.99825,17,liked,female,marketing,0.99896,75,liked,male,marketing,0.99674,0.84769
176958,61192932203,other,space,0.95633,5,1,1,0,1,5,male,marketing,0.99962,5,commented,male,marketing,0.99962,41,liked,male,sales,0.99828,17,liked,female,marketing,0.99896,0.85446
176977,61177320963,other,user,0.1,0,0,0,0,0,116107,male,other,0.99027,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.49756
177004,61172134783,other,space,0.99973,0,1,1,0,0,5,male,marketing,0.99962,5,commented,male,marketing,0.99962,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.72216
177006,61170141947,forum,space,0.99977,0,3,1,0,0,111056,male,engineering,0.99015,13659,commented,male,other,0.99756,16,commented,male,other,0.9963,75,commented,male,marketing,0.99674,0.82081
177010,61168856387,other,space,0.99949,8,5,1,0,1,1,male,sales,0.99645,19,commented,male,marketing,0.99762,1,commented,male,sales,0.99645,13,commented,male,marketing,0.99895,0.87635
177015,61165517735,other,space,0.99949,6,4,1,0,1,7,male,marketing,0.99886,19,commented,male,marketing,0.99762,41,commented,male,sales,0.99828,7,commented,male,marketing,0.99886,0.87165
177020,61163430030,other,space,0.99949,0,0,0,0,0,19,male,marketing,0.99762,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61503
177057,61116929460,forum,space,0.99977,1,4,1,0,1,13,male,marketing,0.99895,13659,commented,male,other,0.99756,13,commented,male,marketing,0.99895,16,commented,male,other,0.9963,0.87161
177060,61114410057,wiki,space,0.99973,0,1,1,0,0,41,male,sales,0.99828,5,commented,male,marketing,0.99962,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.72206
177087,61107605764,forum,space,0.1,1,4,1,0,1,93120,male,marketing,0.72222,13659,commented,male,other,0.99756,156,commented,male,other,0.98028,15,commented,male,sales,0.99198,0.8664
177089,61107155512,forum,space,0.1,0,7,1,0,0,93120,male,marketing,0.72222,13659,commented,male,other,0.99756,114127,commented,male,other,0.91304,93120,commented,male,marketing,0.72222,0.83453
177094,61106538513,forum,space,0.1,0,3,1,0,0,93120,male,marketing,0.72222,13659,commented,male,other,0.99756,19,commented,male,marketing,0.99762,93120,commented,male,marketing,0.72222,0.80157
177134,61097318500,other,space,0.95633,0,0,0,0,0,109375,male,marketing,0.99715,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.49929
177135,61096376484,other,space,0.99949,0,0,0,0,0,80,male,other,0.99351,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61442
177141,61094199721,other,space,0.9998,1,6,1,0,1,110965,male,marketing,0.99861,110965,commented,male,marketing,0.99861,5,commented,male,marketing,0.99962,7,commented,male,marketing,0.99886,0.87644
177166,61090717077,calendar,space,0.99973,0,1,1,0,0,5,male,marketing,0.99962,5,commented,male,marketing,0.99962,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.72216
177183,61084290095,other,space,0.99992,9,1,1,0,1,75,male,marketing,0.99674,112945,commented,male,other,0.84615,5,liked,male,marketing,0.99962,41,liked,male,sales,0.99828,0.85164
177185,61083958619,other,user,0.1,4,2,1,0,1,15,male,sales,0.99198,5,commented,male,marketing,0.99962,15,commented,male,sales,0.99198,11,liked,male,marketing,0.99866,0.86075
177218,61026979043,wiki,space,0.1,0,0,0,0,0,5,male,marketing,0.99962,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.4999
177223,61025272814,other,user,0.99937,1,0,0,0,1,78,female,marketing,0.99808,110965,liked,male,marketing,0.99861,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.73664
177233,61021600741,other,space,0.9998,2,4,1,0,1,58,female,marketing,0.97015,41,commented,male,sales,0.99828,5,commented,male,marketing,0.99962,110965,commented,male,marketing,0.99861,0.87599
177245,61019087113,wiki,space,0.91736,0,1,1,0,0,121,male,marketing,0.99919,66,commented,male,other,0.99693,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.72192
177247,61018924980,wiki,space,0.91736,0,1,1,0,0,121,male,marketing,0.99919,121,commented,male,marketing,0.99919,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.7221
177251,61018759883,wiki,space,0.91736,0,1,1,0,0,121,male,marketing,0.99919,121,commented,male,marketing,0.99919,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.7221
177252,61018723373,wiki,space,0.91736,0,0,0,0,0,121,male,marketing,0.99919,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.4998
177253,61018697773,wiki,space,0.91736,0,1,1,0,0,121,male,marketing,0.99919,66,commented,male,other,0.99693,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.72192
177258,61018164800,other,space,0.95633,2,1,1,0,1,146,male,marketing,0.99899,5,commented,male,marketing,0.99962,38,liked,female,marketing,0.99825,22636,viewed,male,other,0.23077,0.79155
177259,61018164644,other,space,0.95633,3,3,1,0,1,146,male,marketing,0.99899,109375,commented,male,marketing,0.99715,5,commented,male,marketing,0.99962,146,commented,male,marketing,0.99899,0.86638
177342,61008864195,wiki,space,0.99973,0,1,1,0,0,146,male,marketing,0.99899,5,commented,male,marketing,0.99962,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.72211
177344,61008794001,wiki,space,0.99973,0,0,0,0,0,146,male,marketing,0.99899,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61524
177353,61002794021,wiki,space,0.99973,0,0,0,0,0,5,male,marketing,0.99962,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61533
177366,60998647535,other,space,0.99949,7,3,1,0,1,7,male,marketing,0.99886,7,commented,male,marketing,0.99886,80,commented,male,other,0.99351,6,commented,male,marketing,0.99772,0.86645
177396,60982640629,other,space,0.99973,2,0,0,0,1,5,male,marketing,0.99962,10,liked,male,marketing,0.99902,146,liked,male,marketing,0.99899,22636,viewed,male,other,0.23077,0.77769
177397,60981311134,other,space,0.93197,2,0,0,1,1,10,male,marketing,0.99902,5,liked,male,marketing,0.99962,14,liked,male,engineering,0.09091,22636,viewed,male,other,0.23077,0.74763
177406,60944927380,other,space,0.93197,4,0,0,0,1,5,male,marketing,0.99962,10,liked,male,marketing,0.99902,121,liked,male,marketing,0.99919,50,liked,male,marketing,0.64286,0.80183
177420,60937992888,forum,space,0.99977,1,2,1,0,1,146,male,marketing,0.99899,13659,commented,male,other,0.99756,146,commented,male,marketing,0.99899,111056,liked,male,engineering,0.99015,0.82725
177457,60923134457,other,space,0.95633,4,0,0,0,1,109375,male,marketing,0.99715,16,liked,male,other,0.9963,17,liked,female,marketing,0.99896,146,liked,male,marketing,0.99899,0.81104
177459,60922995266,wiki,space,0.99973,0,0,0,0,0,146,male,marketing,0.99899,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61524
177461,60922871596,other,space,0.1,0,0,0,0,0,78,female,marketing,0.99808,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.49952
177468,60919256187,other,space,0.99949,0,0,0,0,0,7,male,marketing,0.99886,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61522
177470,60919156798,other,space,0.99949,0,0,0,0,0,7,male,marketing,0.99886,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61522
177471,60919099587,other,space,0.99949,0,0,0,0,0,7,male,marketing,0.99886,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61522
177472,60919078068,other,space,0.99949,0,0,0,0,0,7,male,marketing,0.99886,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61522
177473,60919074694,other,space,0.99949,0,0,0,0,0,7,male,marketing,0.99886,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61522
177474,60919061032,other,space,0.99949,0,0,0,0,0,7,male,marketing,0.99886,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61522
177475,60919060350,other,space,0.99949,0,0,0,0,0,7,male,marketing,0.99886,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61522
177477,60915940294,wiki,space,0.91736,0,1,1,0,0,66,male,other,0.99693,66,commented,male,other,0.99693,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.72175
177478,60915393110,other,space,0.95726,0,1,1,0,0,116260,male,none,0.09091,33,commented,male,marketing,0.99322,11,commented,male,marketing,0.99866,7,commented,male,marketing,0.99886,0.7864
177482,60915013821,other,user,0.95798,7,0,0,0,1,5,male,marketing,0.99962,75,liked,male,marketing,0.99674,111056,liked,male,engineering,0.99015,11,liked,male,marketing,0.99866,0.83298
177487,60913825258,forum,space,0.99977,0,5,1,0,0,5,male,marketing,0.99962,13659,commented,male,other,0.99756,5,commented,male,marketing,0.99962,16,commented,male,other,0.9963,0.86823
177490,60913678492,other,space,0.95633,0,2,1,0,0,109375,male,marketing,0.99715,109375,commented,male,marketing,0.99715,5,commented,male,marketing,0.99962,22636,viewed,male,other,0.23077,0.78232
177493,60912144847,forum,space,0.99977,0,3,1,0,0,153,male,marketing,0.95327,13659,commented,male,other,0.99756,153,commented,male,marketing,0.95327,75,commented,male,marketing,0.99674,0.81821
177504,60911061027,other,space,0.1,1,0,0,0,1,41,male,sales,0.99828,110965,liked,male,marketing,0.99861,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.68724
177506,60910420428,forum,space,0.99977,0,4,1,0,0,1,male,sales,0.99645,13659,commented,male,other,0.99756,16,commented,male,other,0.9963,11,commented,male,marketing,0.99866,0.84816
177510,60909215417,forum,space,0.99992,1,5,1,0,1,146,male,marketing,0.99899,146,commented,male,marketing,0.99899,7,commented,male,marketing,0.99886,13,commented,male,marketing,0.99895,0.87642
177511,60909154296,poll,space,0.99992,0,0,0,0,0,146,male,marketing,0.99899,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61524
177515,60908257063,forum,space,0.99977,0,4,1,0,0,13,male,marketing,0.99895,13659,commented,male,other,0.99756,16,commented,male,other,0.9963,19,commented,male,marketing,0.99762,0.84824
177544,60891972203,other,user,0.64286,7,0,0,0,1,16,male,other,0.9963,141,liked,male,marketing,0.99787,5,liked,male,marketing,0.99962,51,liked,female,marketing,0.99813,0.83299
177560,60856759859,other,space,0.99973,0,0,0,0,0,5,male,marketing,0.99962,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61533
177561,60856740456,other,space,0.95726,0,0,0,0,0,33,male,marketing,0.99322,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.4983
177562,60856647312,other,space,0.95726,0,0,0,0,0,33,male,marketing,0.99322,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.4983
177563,60856647088,other,space,0.95726,0,0,0,0,0,33,male,marketing,0.99322,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.4983
177565,60856533047,other,space,0.95726,0,0,0,0,0,33,male,marketing,0.99322,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.4983
177566,60856532712,other,space,0.95726,0,0,0,0,0,33,male,marketing,0.99322,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.4983
177567,60856480325,other,space,0.95726,0,0,0,0,0,33,male,marketing,0.99322,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.4983
177599,60848525986,other,user,0.99937,7,1,0,0,1,78,female,marketing,0.99808,116333,commented,male,other,0.47368,110965,liked,male,marketing,0.99861,264,liked,female,marketing,0.97691,0.84253
177600,60848376028,other,space,0.1,6,0,0,0,1,20,female,marketing,0.99709,13,liked,male,marketing,0.99895,10,liked,male,marketing,0.99902,153,liked,male,marketing,0.95327,0.83225
177672,60830336408,forum,space,0.1,0,4,1,0,0,93120,male,marketing,0.72222,13659,commented,male,other,0.99756,156,commented,male,other,0.98028,93120,commented,male,marketing,0.72222,0.83388
177674,60830252284,wiki,space,0.95726,0,2,1,0,0,33,male,marketing,0.99322,33,commented,male,marketing,0.99322,6,commented,male,marketing,0.99772,38,commented,female,marketing,0.99825,0.84805
177689,60827460412,other,space,0.99992,10,0,0,0,1,141,male,marketing,0.99787,13,liked,male,marketing,0.99895,80,liked,male,other,0.99351,10,liked,male,marketing,0.99902,0.84827
177712,60817847084,other,space,0.99973,1,0,0,0,1,5,male,marketing,0.99962,146,liked,male,marketing,0.99899,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.73677
177718,60809577962,other,space,0.91736,0,0,0,0,0,121,male,marketing,0.99919,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.4998
177720,60806926640,other,space,0.99882,11,2,1,0,1,10,male,marketing,0.99902,10,commented,male,marketing,0.99902,12446,commented,male,other,0.65517,5,liked,male,marketing,0.99962,0.85405
177722,60805073993,other,space,0.99923,1,2,1,0,1,5,male,marketing,0.99962,5,commented,male,marketing,0.99962,10,commented,male,marketing,0.99902,22636,viewed,male,other,0.23077,0.80385
177726,60801582370,other,space,0.93197,2,1,1,0,1,5,male,marketing,0.99962,5,commented,male,marketing,0.99962,117184,liked,male,other,0.99684,124417,liked,male,marketing,0.99583,0.81799
177753,60743001850,other,space,0.1,0,0,0,0,0,5,male,marketing,0.99962,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.4999
177754,60742902941,other,space,0.99973,3,0,0,0,1,5,male,marketing,0.99962,13,liked,male,marketing,0.99895,41,liked,male,sales,0.99828,111056,liked,male,engineering,0.99015,0.80735
